                  id	                 T_C	                  pH	                  mu	          si_brucite	          lk_brucite	               lk_oh	            Mg_total	             Mg_free	               lg_mg	
  1.000000000000e+00	  2.500000000000e+01	  1.000175864476e+01	  2.764126840409e-02	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  1.686895700473e-03	  1.236947399431e-03	 -2.553040912092e-01	
  2.000000000000e+00	  3.500000000000e+01	  9.684978115174e+00	  2.732335450819e-02	 -3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  1.686895700473e-03	  1.214992904047e-03	 -2.585827772362e-01	
  3.000000000000e+00	  4.500000000000e+01	  9.389034215522e+00	  2.703515094829e-02	  1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  1.686895700473e-03	  1.191565113917e-03	 -2.623333551533e-01	
  4.000000000000e+00	  5.500000000000e+01	  9.112562579307e+00	  2.678582999159e-02	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  1.686895700473e-03	  1.164239812435e-03	 -2.665908644893e-01	
  5.000000000000e+00	  2.500000000000e+01	  9.897714344199e+00	  5.338852857763e-02	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  3.373791400948e-03	  2.331144822768e-03	 -3.218792037169e-01	
  6.000000000000e+00	  3.500000000000e+01	  9.581957708949e+00	  5.278362946552e-02	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  3.373791400946e-03	  2.284145383657e-03	 -3.261380791227e-01	
  7.000000000000e+00	  4.500000000000e+01	  9.287124240211e+00	  5.224091308106e-02	 -1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  3.373791400946e-03	  2.234345884222e-03	 -3.309924094199e-01	
  8.000000000000e+00	  5.500000000000e+01	  9.011846848781e+00	  5.177501643971e-02	  0.000000000000e+00	  1.502401303746e+01	 -1.315074227343e+01	  3.373791400946e-03	  2.177266383024e-03	 -3.364750285867e-01	
  9.000000000000e+00	  2.500000000000e+01	  9.838436054982e+00	  7.853515057698e-02	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  5.060687101419e-03	  3.377853480278e-03	 -3.638425796657e-01	
  1.000000000000e+01	  3.500000000000e+01	  9.523268485322e+00	  7.766045242998e-02	  3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  5.060687101420e-03	  3.305920153853e-03	 -3.687771247288e-01	
  1.100000000000e+01	  4.500000000000e+01	  9.229064660787e+00	  7.688173367352e-02	  1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  5.060687101419e-03	  3.230072033925e-03	 -3.743842220817e-01	
  1.200000000000e+01	  5.500000000000e+01	  8.954450125336e+00	  7.621856796929e-02	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  5.060687101419e-03	  3.143949036001e-03	 -3.806947982952e-01	
  1.300000000000e+01	  2.500000000000e+01	  9.796613669363e+00	  1.033135619607e-01	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  6.747582801893e-03	  4.397093108011e-03	 -3.941727650345e-01	
  1.400000000000e+01	  3.500000000000e+01	  9.481851704386e+00	  1.021828432264e-01	 -3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  6.747582801893e-03	  4.300647576412e-03	 -3.996356599969e-01	
  1.500000000000e+01	  4.500000000000e+01	  9.188082395118e+00	  1.011824174647e-01	  1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  6.747582801893e-03	  4.199208546237e-03	 -4.058258305825e-01	
  1.600000000000e+01	  5.500000000000e+01	  8.913923378369e+00	  1.003363016724e-01	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  6.747582801893e-03	  4.084654330386e-03	 -4.127721290412e-01	
  1.700000000000e+01	  2.500000000000e+01	  9.764092073205e+00	  1.278240991902e-01	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  8.434478502366e-03	  5.397128383366e-03	 -4.175779807616e-01	
  1.800000000000e+01	  3.500000000000e+01	  9.449637553561e+00	  1.264488822041e-01	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  8.434478502366e-03	  5.276594966184e-03	 -4.234790990355e-01	
  1.900000000000e+01	  4.500000000000e+01	  9.156199983440e+00	  1.252383204220e-01	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  8.434478502366e-03	  5.149950625481e-03	 -4.301487718409e-01	
  2.000000000000e+01	  5.500000000000e+01	  8.882389122949e+00	  1.242204689056e-01	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  8.434478502366e-03	  5.007410101335e-03	 -4.376137130491e-01	
  2.100000000000e+01	  2.500000000000e+01	  9.737345259661e+00	  1.521219031629e-01	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  1.012137420284e-02	  6.382308958253e-03	 -4.363516873638e-01	
  2.200000000000e+01	  3.500000000000e+01	  9.423138159468e+00	  1.505121245181e-01	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  1.012137420284e-02	  6.238064074768e-03	 -4.426291682776e-01	
  2.300000000000e+01	  4.500000000000e+01	  9.129969896275e+00	  1.491011441515e-01	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  1.012137420284e-02	  6.086517519977e-03	 -4.497075016820e-01	
  2.400000000000e+01	  5.500000000000e+01	  8.856442523221e+00	  1.479207247299e-01	  0.000000000000e+00	  1.502401303746e+01	 -1.315074227343e+01	  1.012137420284e-02	  5.916307484000e-03	 -4.576112765788e-01	
  2.500000000000e+01	  2.500000000000e+01	  9.714531590837e+00	  1.762416428359e-01	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  1.180826990331e-02	  7.355260545925e-03	 -4.517975986309e-01	
  2.600000000000e+01	  3.500000000000e+01	  9.400531892063e+00	  1.744060644062e-01	 -3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  1.180826990331e-02	  7.187627769432e-03	 -4.584059246027e-01	
  2.700000000000e+01	  4.500000000000e+01	  9.107591397163e+00	  1.728030463742e-01	 -1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  1.180826990331e-02	  7.011412539243e-03	 -4.658410014839e-01	
  2.800000000000e+01	  5.500000000000e+01	  8.834304660923e+00	  1.714677876424e-01	  0.000000000000e+00	  1.502401303746e+01	 -1.315074227343e+01	  1.180826990331e-02	  6.813756221379e-03	 -4.741253483822e-01	
  2.900000000000e+01	  2.500000000000e+01	  9.694569159007e+00	  2.002071084754e-01	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  1.349516560379e-02	  8.317718207268e-03	 -4.647325094810e-01	
  3.000000000000e+01	  3.500000000000e+01	  9.380748511838e+00	  1.981535850128e-01	  3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  1.349516560379e-02	  8.126973073452e-03	 -4.716365775525e-01	
  3.100000000000e+01	  4.500000000000e+01	  9.088006338565e+00	  1.963659010322e-01	 -1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  1.349516560379e-02	  7.926266794045e-03	 -4.793885291422e-01	
  3.200000000000e+01	  5.500000000000e+01	  8.814929910979e+00	  1.948824671579e-01	  0.000000000000e+00	  1.502401303746e+01	 -1.315074227343e+01	  1.349516560379e-02	  7.701318201838e-03	 -4.880088883585e-01	
  3.300000000000e+01	  2.500000000000e+01	  1.002959440785e+01	  2.577166471932e-02	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  1.600000000000e-03	  1.071532356819e-03	 -2.487204450212e-01	
  3.400000000000e+01	  3.500000000000e+01	  9.713543151265e+00	  2.549426163549e-02	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  1.600000000000e-03	  1.048934514161e-03	 -2.519782425389e-01	
  3.500000000000e+01	  4.500000000000e+01	  9.418207594550e+00	  2.524707753385e-02	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  1.600000000000e-03	  1.025785953321e-03	 -2.557098099803e-01	
  3.600000000000e+01	  5.500000000000e+01	  9.142154545492e+00	  2.503900974456e-02	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  1.600000000000e-03	  1.000296910654e-03	 -2.599519463880e-01	
  3.700000000000e+01	  2.500000000000e+01	  9.925431076203e+00	  4.937096272728e-02	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  3.200000000000e-03	  2.012119439496e-03	 -3.135796587918e-01	
  3.800000000000e+01	  3.500000000000e+01	  9.610668730055e+00	  4.883391681730e-02	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  3.200000000000e-03	  1.962204631217e-03	 -3.177631500562e-01	
