                  id	                 T_C	                  pH	                  mu	             pct_err	                  Ca	                  S6	                  C4	                  Si	                   P	                 alk	            hco3_sum	          si_calcite	           si_gypsum	           si_silica	              si_hap	          lk_calcite	           lk_gypsum	           lk_silica	              lk_hap	               lg_ca	              lg_so4	             lg_hco3	           lg_h4sio4	             lg_hpo4	
  1.000000000000e+00	  2.500000000000e+01	  7.400000000000e+00	  2.820693367924e-02	  4.773698871127e-01	  2.644842557014e-03	  3.123048094941e-03	  1.720831899307e-03	  4.460422075761e-04	  8.423624053658e-05	  1.679881345092e-03	  1.592922430079e-03	 -2.366628769209e-01	 -1.218959495181e+00	 -6.373444480821e-01	  4.548421333909e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.638988765193e-01	 -2.696812979236e-01	 -6.577671931932e-02	  2.820693367924e-03	 -2.685530205764e-01	
  2.000000000000e+00	  2.500000000000e+01	  7.400000000000e+00	  2.828573952891e-02	  1.104111855962e-01	  2.644842557014e-03	  3.123048094941e-03	  1.892915089237e-03	  4.460422075761e-04	  8.423624053658e-05	  1.840692726543e-03	  1.752237135235e-03	 -1.956243512366e-01	 -1.219414686954e+00	 -6.373344367599e-01	  4.546945393218e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.641796178036e-01	 -2.699781944070e-01	 -6.584706340471e-02	  2.828573952891e-03	 -2.688467648258e-01	
  3.000000000000e+00	  2.500000000000e+01	  7.400000000000e+00	  2.840395446145e-02	 -4.351375825452e-01	  2.644842557014e-03	  3.123048094941e-03	  2.151039874133e-03	  4.460422075761e-04	  8.423624053658e-05	  2.081915093065e-03	  1.991216746700e-03	 -1.406370108211e-01	 -1.220096194204e+00	 -6.373194179997e-01	  4.544735368947e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.645996541134e-01	 -2.704224647780e-01	 -6.595231496810e-02	  2.840395446145e-03	 -2.692863065995e-01	
  4.000000000000e+00	  2.500000000000e+01	  7.400000000000e+00	  2.860099570898e-02	 -1.331576269904e+00	  2.644842557014e-03	  3.123048094941e-03	  2.581247848960e-03	  4.460422075761e-04	  8.423624053658e-05	  2.483966434759e-03	  2.389536134206e-03	 -6.233576278595e-02	 -1.221228646063e+00	 -6.372943820221e-01	  4.541062296550e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.652968670590e-01	 -2.711600711793e-01	 -6.612703387144e-02	  2.860099570898e-03	 -2.700160313510e-01	
  5.000000000000e+00	  2.500000000000e+01	  7.400000000000e+00	  2.899513914330e-02	 -3.077910301239e+00	  2.644842557014e-03	  3.123048094941e-03	  3.441663798613e-03	  4.460422075761e-04	  8.423624053658e-05	  3.288121498170e-03	  3.186249321248e-03	  6.085524953370e-02	 -1.223480962572e+00	 -6.372442925850e-01	  4.533754361523e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.666807521464e-01	 -2.726247556707e-01	 -6.647387936951e-02	  2.899513914330e-03	 -2.714649501050e-01	
  6.000000000000e+00	  2.500000000000e+01	  7.400000000000e+00	  2.978366664087e-02	 -6.395270348772e+00	  2.644842557014e-03	  3.123048094941e-03	  5.162495697920e-03	  4.460422075761e-04	  8.423624053659e-05	  4.896638405890e-03	  4.779967904183e-03	  2.334989634355e-01	 -1.227936293413e+00	 -6.371440451636e-01	  4.519288159360e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.694073949235e-01	 -2.755130465848e-01	 -6.715745764015e-02	  2.978366664087e-03	 -2.743216999192e-01	
  7.000000000000e+00	  3.500000000000e+01	  7.400000000000e+00	  2.774538500070e-02	  4.443484497790e-01	  2.644842557014e-03	  3.123048094941e-03	  1.720831899307e-03	  4.460422075761e-04	  8.423624053658e-05	  1.696404545552e-03	  1.601067025698e-03	 -8.939049346773e-02	 -1.209774372407e+00	 -7.176915765546e-01	  5.267039620999e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.667569005582e-01	 -2.724447044834e-01	 -6.646690237820e-02	  2.774538500070e-03	 -2.713348890834e-01	
  8.000000000000e+00	  3.500000000000e+01	  7.400000000000e+00	  2.782475874731e-02	  7.061043623645e-02	  2.644842557014e-03	  3.123048094941e-03	  1.892915089237e-03	  4.460422075761e-04	  8.423624053658e-05	  1.858539153553e-03	  1.761197149510e-03	 -4.838061511920e-02	 -1.210233624991e+00	 -7.176816766518e-01	  5.265509673635e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.670479127515e-01	 -2.727519882947e-01	 -6.653975222640e-02	  2.782475874731e-03	 -2.716389979448e-01	
  9.000000000000e+00	  3.500000000000e+01	  7.400000000000e+00	  2.794382555302e-02	 -4.849343578042e-01	  2.644842557014e-03	  3.123048094941e-03	  2.151039874133e-03	  4.460422075761e-04	  8.423624053658e-05	  2.101745259145e-03	  2.001400203612e-03	  6.563880456785e-03	 -1.210921254771e+00	 -7.176668245090e-01	  5.263218745886e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.674832912402e-01	 -2.732117754785e-01	 -6.664874661940e-02	  2.794382555302e-03	 -2.720940224564e-01	
  1.000000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  2.814228665476e-02	 -1.397583801046e+00	  2.644842557014e-03	  3.123048094941e-03	  2.581247848960e-03	  4.460422075761e-04	  8.423624053658e-05	  2.507099916953e-03	  2.401759488553e-03	  8.479405375499e-02	 -1.212063993602e+00	 -7.176420648731e-01	  5.259411115374e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.682059050649e-01	 -2.739750738291e-01	 -6.682966183112e-02	  2.814228665476e-03	 -2.728493823629e-01	
  1.100000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  2.853926998896e-02	 -3.174731150791e+00	  2.644842557014e-03	  3.123048094941e-03	  3.441663798613e-03	  4.460422075761e-04	  8.423624053658e-05	  3.317850809352e-03	  3.202555485412e-03	  2.078441460338e-01	 -1.214337189456e+00	 -7.175925231152e-01	  5.251835097713e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.696399680785e-01	 -2.754905184262e-01	 -6.718874626432e-02	  2.853926998896e-03	 -2.743489476267e-01	
  1.200000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  2.933347765721e-02	 -6.547831789617e+00	  2.644842557014e-03	  3.123048094941e-03	  5.162495697920e-03	  4.460422075761e-04	  8.423624053658e-05	  4.939517145610e-03	  4.804451120623e-03	  3.802107839320e-01	 -1.218835463258e+00	 -7.174933515843e-01	  5.236836714655e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.724645571120e-01	 -2.784779200318e-01	 -6.789620892099e-02	  2.933347765721e-03	 -2.773045809255e-01	
  1.300000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  2.723494275707e-02	  4.214097113963e-01	  2.644842557014e-03	  3.123048094941e-03	  1.720831899307e-03	  4.460422075761e-04	  8.423624053659e-05	  1.708511860610e-03	  1.603150734253e-03	  4.750301902821e-02	 -1.189488433574e+00	 -7.931862423193e-01	  5.918398152383e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.697766679911e-01	 -2.753598312563e-01	 -6.719607358573e-02	  2.723494275707e-03	 -2.742704335461e-01	
  1.400000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  2.731444352985e-02	  4.138805206302e-02	  2.644842557014e-03	  3.123048094941e-03	  1.892915089237e-03	  4.460422075761e-04	  8.423624053659e-05	  1.871482482737e-03	  1.763492028241e-03	  8.847425203861e-02	 -1.189955137741e+00	 -7.931765378660e-01	  5.916773677333e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.700774884976e-01	 -2.756769494213e-01	 -6.727130548732e-02	  2.731444352985e-03	 -2.745843716801e-01	
  1.500000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  2.743370222219e-02	 -5.234293138640e-01	  2.644842557014e-03	  3.123048094941e-03	  2.151039874133e-03	  4.460422075761e-04	  8.423624053659e-05	  2.115941298691e-03	  2.004012768982e-03	  1.433609499449e-01	 -1.190653982289e+00	 -7.931619781278e-01	  5.914341197989e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.705275245542e-01	 -2.761514335097e-01	 -6.738385944236e-02	  2.743370222219e-03	 -2.750540854208e-01	
