I,T_C,band,composition,cycles,dSI,dSI_C4_equals_HCO3_mapping,dSI_same_K,engine_SI,gated,mineral,point,ref_SI,ref_pct_charge_error,tolerance,within,within_unscaled
0.028294926535939752,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.005356380557740126,0.02789596349842921,-0.0372527032945662,-0.20876691342247078,True,calcite,0,-0.20341053286473065,0.18003374275164702,0.05,True,True
0.028294926535939752,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,0.008359739460592097,0.007990910581022526,-0.023846684355873116,-1.2109685845999776,True,gypsum,0,-1.2193283240605697,0.18003374275164702,0.05,True,True
0.028294926535939752,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.0032877072237966765,,-0.0015016934727967168,-0.6406240434177453,True,silica_am,0,-0.6373363361939486,0.18003374275164702,0.05,True,True
0.028294926535939752,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.12244732033595529,-0.1236432328802115,-0.12244732033595529,4.424778101028789,True,hydroxyapatite,0,4.547225421364744,0.18003374275164702,0.2,True,False
0.02806251352554719,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.01962369438208883,0.011411174662064552,-0.03010405128525484,-0.07797931880566544,True,calcite,1,-0.05835562442357661,0.16151634263301945,0.05,True,True
0.02806251352554719,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.013349046722053615,-0.013696593322448214,-0.005587642302311124,-1.2234709657294482,True,gypsum,1,-1.2101219190073946,0.16151634263301945,0.05,True,True
0.02806251352554719,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.008336309994699365,,-0.0007186379849568603,-0.7260203946424877,True,silica_am,1,-0.7176840846477883,0.16151634263301945,0.05,True,True
0.02806251352554719,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.08657759395739095,-0.08773540563590121,-0.08660224617106316,5.179304215363099,True,hydroxyapatite,1,5.26588180932049,0.16151634263301945,0.2,True,False
0.027830852416155433,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.032326556055586916,-0.0018804498612939036,-0.02087969811617718,0.045622569166916094,True,calcite,2,0.07794912522250301,0.1390120644117548,0.05,True,True
0.027830852416155433,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.036423921632533274,-0.036770733861157145,0.01749156660188156,-1.226259167435157,True,gypsum,2,-1.1898352458026238,0.1390120644117548,0.05,True,True
0.027830852416155433,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.012869407538721456,,0.0002133246936035782,-0.8060484383880699,True,silica_am,2,-0.7931790308493485,0.1390120644117548,0.05,True,True
0.027830852416155433,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.043307285809142115,-0.04451444840221619,-0.04335504051333494,5.873883703980784,True,hydroxyapatite,2,5.917190989789926,0.1390120644117548,0.2,True,True
0.027603482253839594,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.04284045757450558,-0.011743184402808915,-0.00956019615763104,0.16417086507949108,True,calcite,3,0.20701132265399666,0.11124599498267418,0.05,True,True
0.027603482253839594,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.06012173520117137,-0.06048616441941834,0.045585828594593814,-1.2205181612384184,True,gypsum,3,-1.160396426037247,0.11124599498267418,0.05,False,False
0.027603482253839594,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,-0.01692859500536592,,0.0012861143944813413,-0.8811989539455927,True,silica_am,3,-0.8642703589402267,0.11124599498267418,0.05,True,True
0.027603482253839594,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,1,0.006998974144612369,0.005651750853653326,0.006929524994570002,6.514582392736654,True,hydroxyapatite,3,6.507583418592041,0.11124599498267418,0.2,True,True
0.055217234569188374,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.02141940556107541,0.010882712981751197,-0.05331572829790154,0.2700964077622512,True,calcite,4,0.2915158133233266,0.16018316858582277,0.05,True,True
0.055217234569188374,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,0.004939337321185122,0.004552012287728502,-0.027267086495279536,-0.8148107704820715,True,gypsum,4,-0.8197501078032566,0.16018316858582277,0.05,True,True
0.055217234569188374,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.006431601731848535,,-0.004645587980848465,-0.339594047753764,True,silica_am,4,-0.33316244602191547,0.16018316858582277,0.05,True,True
0.055217234569188374,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.16013939003962818,-0.1613438710835613,-0.16013939003962818,6.006033976762438,True,hydroxyapatite,4,6.166173366802067,0.16018316858582277,0.2,True,False
0.054711224731137355,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.03467220229822743,-0.004197796127677955,-0.045152559201392606,0.39865093519972206,True,calcite,5,0.4333231374979495,0.13651395082387074,0.05,True,True
0.054711224731137355,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.012859611675574256,-0.01322921552788181,-0.005098207255831433,-0.8316088935909818,True,gypsum,5,-0.8187492819154075,0.13651395082387074,0.05,True,True
0.054711224731137355,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.01137854095937868,,-0.0037608689496364534,-0.42499039897850643,True,silica_am,5,-0.41361185801912775,0.13651395082387074,0.05,True,True
0.054711224731137355,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.11860240119373078,-0.11980400349843823,-0.11862705340740298,6.735718270864562,True,hydroxyapatite,5,6.854320672058293,0.13651395082387074,0.2,True,False
0.05422079457815814,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.04627422327900932,-0.01600734245293034,-0.03482736533960029,0.5199030901219697,True,calcite,6,0.566177313400979,0.10723624977791618,0.05,True,True
0.05422079457815814,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.03170849229382955,-0.03208458113134793,0.02220699594058484,-0.838652543736548,True,gypsum,6,-0.8069440514427184,0.10723624977791618,0.05,True,True
0.05422079457815814,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.015799032014338465,,-0.00271629978201382,-0.5050184427240887,True,silica_am,6,-0.4892194107097502,0.10723624977791618,0.05,True,True
0.05422079457815814,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.06993360472482113,-0.07123935124526248,-0.06998135942901396,7.406729424282737,True,hydroxyapatite,6,7.476663029007558,0.10723624977791618,0.2,True,False
0.05375296032354755,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.05568426336865551,-0.024375189033028155,-0.022404001951780828,0.6359763656045718,True,calcite,7,0.6916606289732273,0.0710947098617416,0.05,False,False
0.05375296032354755,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.05105490335833385,-0.05146029644165251,0.05465266043743178,-0.8371140795866525,True,gypsum,7,-0.7860591762283187,0.0710947098617416,0.05,False,False
0.05375296032354755,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.0197361399290934,,-0.0015214305292459152,-0.5801689582816114,True,silica_am,7,-0.560432818352518,0.0710947098617416,0.05,True,True
0.05375296032354755,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,2,-0.014815905111792205,-0.01634543052350068,-0.01488535426183546,8.0250727245515,True,hydroxyapatite,7,8.039888629663292,0.0710947098617416,0.2,True,True
0.08156061036907951,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.031672248051333174,5.967994479638694e-05,-0.06356857078815903,0.5434477247211964,True,calcite,8,0.5751199727725296,0.1460702752900857,0.05,True,True
0.08156061036907951,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,0.005948053678369591,0.005565794649395106,-0.02625837013809562,-0.5929446120352049,True,gypsum,8,-0.5988926657135745,0.1460702752900857,0.05,True,True
