C4,Ca,P,S6,Si,T_C,alk,bracket,bracketed,c4eq_pct_err,c4eq_si_calcite,c4eq_si_gypsum,c4eq_si_hap,hco3_sum,lg_ca,lg_h4sio4,lg_hco3,lg_hpo4,lg_so4,lk_calcite,lk_gypsum,lk_hap,lk_silica,mu,pH,pct_err,point,si_calcite,si_gypsum,si_hap,si_silica
0.0018602659881886239,0.002644842557014,8.423624053658e-05,0.003123048094941,0.0004460422075761,25.0,0.0018101822098280415,"[1.0, 1.1]",True,0.4773698871127,-0.2366628769209,-1.218959495181,4.548421333909,0.0017220105808037024,-0.26412635315547667,0.0028270787806140766,-0.06583371712054949,-0.2687910331434379,-0.2699218646557246,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.028270787806140764,7.4,0.18003374275164702,0,-0.20341053286473065,-1.2193283240605697,4.547225421364744,-0.6373363361939486
0.0018510585539385947,0.002644842557014,8.423624053658e-05,0.003123048094941,0.0004460422075761,35.0,0.001819102454677023,"[1.0, 1.1]",True,0.444348449779,-0.08939049346773,-1.209774372407,5.267039620999,0.0017222480099548729,-0.26697712860258876,0.002780545232912877,-0.06652203264412176,-0.2715650282369109,-0.272677246330075,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.027805452329128774,7.4,0.16151634263301945,1,-0.05835562442357661,-1.2101219190073946,5.26588180932049,-0.7176840846477883
0.001848708526147387,0.002644842557014,8.423624053659e-05,0.003123048094941,0.0004460422075761,45.0,0.001829616853143887,"[1.0, 1.1]",True,0.4214097113963,0.04750301902821,-1.189488433574,5.918398152383,0.0017223018484713549,-0.27000021052114775,0.002729402052438967,-0.06725197911496868,-0.274503723907749,-0.27559548472870776,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.027294020524389666,7.4,0.1390120644117548,2,0.07794912522250301,-1.1898352458026238,5.917190989789926,-0.7931790308493485
0.00185160919867076,0.002644842557014,8.42362405365824e-05,0.003123048094941,0.0004460422075761,55.0,0.0018421697929696034,"[1.0, 1.1]",True,0.4046427322754,0.1759140494823,-1.160031996819,6.508930641883,0.0017222351345363303,-0.27319785216395626,0.0026744474288804,-0.06802430333670038,-0.2776106904216004,-0.27868046939318836,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.026744474288804,7.4,0.11124599498267418,3,0.20701132265399666,-1.160396426037247,6.507583418592041,-0.8642703589402267
0.003713013772007928,0.005289685114028,0.0001684724810732,0.006246096189881,0.0008920844151521,25.0,0.003640160946248578,"[1.0, 1.1]",True,0.4558814630603,0.2592136947805,-0.8193627827698,6.167377847846,0.0034442254174022317,-0.33656736656228736,0.005511501717761869,-0.08410347718388499,-0.345661344396599,-0.347865945083732,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.05511501717761869,7.4,0.16018316858582277,4,0.2915158133233266,-0.8197501078032566,6.166173366802067,-0.33316244602191547
0.0036979336289914085,0.005289685114028,0.0001684724810732,0.006246096189881,0.0008920844151521,35.0,0.0036621016280376263,"[1.0, 1.1]",True,0.4214599190004,0.4028487313274,-0.8183796780631,6.855522274363,0.003444592307079904,-0.3400731681712758,0.005407671959184506,-0.08493316957791233,-0.34899582690393377,-0.3511588956875645,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.05407671959184506,7.4,0.13651395082387074,5,0.4333231374979495,-0.8187492819154075,6.854320672058293,-0.41361185801912775
0.0036965588636008093,0.005289685114028,0.0001684724810732,0.006246096189881,0.0008920844151521,45.0,0.0036883349657334166,"[1.0, 1.1]",True,0.3959873635647,0.5359104325749,-0.8065679626052,7.477968775528,0.0034446231144874984,-0.343851033318253,0.005296893448953578,-0.08582816637877777,-0.35259090750907485,-0.3547096648886104,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.052968934489535775,7.4,0.10723624977791618,6,0.566177313400979,-0.8069440514427184,7.476663029007558,-0.4892194107097502
0.003705850940405168,0.005289685114028,0.0001684724810732,0.006246096189881,0.0008920844151521,55.0,0.00371964861311713,"[1.0, 1.1]",True,0.3757442669078,0.6603515546376,-0.785653783145,8.041418155075,0.0034444073603561104,-0.3479158207368253,0.005181266472010891,-0.08679260437054133,-0.3564649104157096,-0.35853741700446823,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.05181266472010891,7.4,0.0710947098617416,7,0.6916606289732273,-0.7860591762283187,8.039888629663292,-0.560432818352518
0.005562666033739581,0.007934527671041,0.0002527087216098,0.009369144284822,0.001338126622728,25.0,0.005480437067143973,"[1.0, 1.1]",True,0.4407504902616,0.5433880447764,-0.5985104066846,7.075120126234,0.005166514034223019,-0.3829307918732333,0.0081420081617005,-0.0959895082438783,-0.3963651053400405,-0.3996219086047124,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.081420081617005,7.4,0.1460702752900857,8,0.5751199727725296,-0.5988926657135745,7.073973105506507,-0.1539563092636837
0.0055436690435048275,0.007934527671041,0.0002527087216098,0.009369144284822,0.001338126622728,35.0,0.005518137592759162,"[1.0, 1.1]",True,0.4049114504432,0.6848924207957,-0.6020074549574,7.747184756217,0.005166960345543071,-0.3869621404898728,0.007980852332036343,-0.09692836215196769,-0.4001305468377495,-0.4033228877706037,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.07980852332036344,7.4,0.11826481134227079,9,0.7150771207003569,-0.6023768784415261,7.746007639253273,-0.2344965445079898
0.005545262667378022,0.007934527671041,0.0002527087216098,0.009369144284822,0.001338126622728,45.0,0.005563652424607736,"[1.0, 1.1]",True,0.3770698618291,0.8157202557613,-0.5947165013952,8.354625737573,0.005166925722674928,-0.3913457311971553,0.007811481918421951,-0.09795152546925485,-0.4042346763625035,-0.4073592691299027,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.0781148191842195,7.4,0.08353028078074282,10,0.845975351004991,-0.5950992174907578,8.353299946532376,-0.31020254715048506
